Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_630.jpg;0;0;0;0;99.66999;85.58897;0.0002307801;40.25253;-8.2851E-06
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_696.jpg;0;0;0;0;99.66999;85.58897;0.0002304263;40.25253;-1.056656E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_760.jpg;0;0.1990295;0;0;99.67107;85.58989;0.03098095;40.15279;9.499567E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_827.jpg;0;0.3966214;0;0.02391339;99.67279;85.59135;0.07677544;40.18939;7.635944E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_894.jpg;0;0.596932;0;0.04021133;99.67609;85.59415;0.1626629;40.24868;4.953908E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_945.jpg;0;0.7989553;0;0.07538816;99.68122;85.59849;0.2908907;40.39138;-0.0006438336
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_995.jpg;0;0.9449801;0;0.09983355;99.68622;85.60274;0.413869;40.37952;-0.0005515788
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_062.jpg;0;1;0;0.1708105;99.70033;85.61467;0.7104576;40.37109;-0.0008270234
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_114.jpg;0;1;0;0.2052561;99.70893;85.62199;0.871644;40.3956;-9.718136E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_163.jpg;0;1;0;0.2664346;99.72454;85.63521;1.142161;40.47586;-0.001420134
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_211.jpg;0;1;0;0.2895493;99.73499;85.64409;1.275206;40.3893;-0.0007729633
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_261.jpg;0;1;0;0.3197008;99.75025;85.65711;1.290118;40.32943;-0.003242014
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_332.jpg;0;1;0;0.3641572;99.76665;85.6711;1.168958;40.29853;-0.0004909686
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_394.jpg;0;1;0;0.4515868;99.78673;85.68796;1.119562;40.20616;-0.0006892336
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_445.jpg;0;1;0;0.4933425;99.80958;85.70719;1.123952;40.23438;-0.0005612773
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_494.jpg;0;1;0;0.541068;99.82617;85.72115;1.148519;40.25075;-0.0004086662
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_547.jpg;0;1;0;0.572804;99.85344;85.74407;1.210984;40.17734;-0.0006279306
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_612.jpg;0;1;0;0.6327526;99.88294;85.76878;1.252217;40.03913;0.0005572204
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_663.jpg;0;1;0;0.6768115;99.91344;85.79426;1.214301;39.90603;-0.0009253782
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_712.jpg;0;1;0;0.7086802;99.93505;85.81226;1.187571;39.81583;0.0008884355
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_779.jpg;0;1;0;0.7547856;99.98231;85.85145;1.194418;39.85344;-0.0006232834
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_826.jpg;0;1;0;0.8113809;100.0076;85.87235;1.201876;39.81253;-5.476029E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_876.jpg;0;1;0;0.853143;100.0338;85.89405;1.20599;39.78601;-0.0004985541
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_927.jpg;0;1;0;0.8781022;100.0755;85.92854;1.220821;39.76061;-0.0007266196
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_10_978.jpg;0;1;0;0.9422013;100.1193;85.96468;1.223011;39.79702;-0.00144849
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_030.jpg;0;1;0;0.96143;100.1497;85.98981;1.22022;39.80818;-0.0009163603
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_082.jpg;0;1;0;1.025664;100.1969;86.02882;1.209106;39.84881;-0.001369971
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_124.jpg;0;1;0;1.053665;100.2297;86.05597;1.214837;39.83072;-0.0002806344
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_190.jpg;0;1;0;1.089919;100.281;86.09839;1.227157;39.79765;-0.0005302082
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_245.jpg;0;1;0;1.150203;100.334;86.14231;1.22226;39.75663;-0.0007277408
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_294.jpg;0;1;0;1.18351;100.3708;86.17266;1.223297;39.71807;-0.0005167042
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_338.jpg;0;1;0;1.197436;100.4085;86.20375;1.224627;39.69961;-0.0007830358
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_380.jpg;0;1;0;1.246005;100.4669;86.25194;1.230981;39.66523;-0.000819972
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_429.jpg;0;1;0;1.290167;100.5071;86.28502;1.233174;39.64825;-0.0006793877
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_478.jpg;0;1;0;1.338439;100.5693;86.33613;1.237358;39.62481;-0.0007582211
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_547.jpg;0;1;0;1.370499;100.6336;86.38902;1.241505;39.60559;-0.0008043904
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_596.jpg;0;1;0;1.433193;100.6777;86.42522;1.242269;39.59782;-0.0009090023
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_646.jpg;0;1;0;1.450258;100.7458;86.48111;1.249331;39.5797;-0.0008944871
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_696.jpg;0;1;0;1.511662;100.7924;86.51929;1.250483;39.57436;-0.0009529316
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_745.jpg;0;1;0;1.542919;100.8641;86.5781;1.256099;39.5603;-0.0009413515
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_795.jpg;0;1;0;1.589408;100.913;86.61822;1.255705;39.55529;-0.0009865056
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_862.jpg;0;1;0;1.621012;101.014;86.70092;1.264502;39.5382;-0.0009903517
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_912.jpg;0;1;0;1.666471;101.0658;86.74336;1.264309;39.53304;-0.001001934
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_11_964.jpg;0;1;0;1.713253;101.1455;86.80854;1.268955;39.52123;-0.001024353
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_031.jpg;0;1;0;1.743876;101.2272;86.87547;1.273663;39.50934;-0.001022326
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_080.jpg;0;1;0;1.804056;101.3112;86.94412;1.280419;39.49837;-0.001047468
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_131.jpg;0;1;0;1.819999;101.3683;86.99081;1.28212;39.4912;-0.001056596
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_182.jpg;0;1;0;1.880711;101.4557;87.06228;1.284515;39.47963;-0.00107405
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_230.jpg;0;1;0;1.910688;101.5152;87.11088;1.288292;39.47348;-0.00109823
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_279.jpg;0;1;0;1.955835;101.6062;87.1852;1.293664;39.46249;-0.001123959
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_331.jpg;0;1;0;1.970214;101.668;87.23565;1.294084;39.45522;-0.001119209
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_380.jpg;0;1;0;2.03083;101.7625;87.31278;1.298307;39.44223;-0.001129459
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_431.jpg;0;1;0;2.060486;101.8266;87.36513;1.301445;39.43626;-0.0011641
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_480.jpg;0;1;0;2.105143;101.9246;87.44502;1.304034;39.42526;-0.001181822
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_531.jpg;0;1;0;2.134926;101.9911;87.49922;1.305717;39.41647;-0.001163782
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_580.jpg;0;1;0;2.179048;102.0925;87.5819;1.309482;39.40647;-0.001205896
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_630.jpg;0;1;0;2.208676;102.1613;87.63794;1.311327;39.39772;-0.001198318
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_680.jpg;0;1;0;2.252563;102.2662;87.7234;1.318399;39.38629;-0.001243584
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_730.jpg;0;1;0;2.281242;102.3373;87.78124;1.318071;39.37941;-0.001224155
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_780.jpg;0;1;0;2.325715;102.4456;87.86942;1.322108;39.36745;-0.001261199
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_831.jpg;0;1;0;2.35475;102.5189;87.92908;1.322689;39.36134;-0.001265416
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_896.jpg;0;1;0;2.398462;102.6306;88.01994;1.32294;39.34832;-0.001255222
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_947.jpg;0;1;0;2.441718;102.7444;88.11246;1.327133;39.33659;-0.001274973
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_12_996.jpg;0;1;0;2.470485;102.8214;88.17504;1.331475;39.32895;-0.001293123
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_049.jpg;0;1;0;2.513544;102.9386;88.27023;1.335024;39.31893;-0.001316716
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_094.jpg;0;1;0;2.542474;103.0178;88.33454;1.334199;39.3098;-0.001304173
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_145.jpg;0;1;0;2.58527;103.1383;88.43237;1.334968;39.29754;-0.001311218
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_195.jpg;0;1;0;2.613714;103.2197;88.49848;1.336709;39.28955;-0.00131581
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_244.jpg;0;1;0;2.656263;103.3436;88.59898;1.340659;39.27756;-0.001339617
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_296.jpg;0;1;0;2.698685;103.4274;88.66685;1.343779;39.26957;-0.001350775
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_348.jpg;0;1;0;2.712798;103.5546;88.76999;1.34843;39.25764;-0.001372448
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_395.jpg;0;1;0;2.769114;103.6405;88.83962;1.351119;39.24972;-0.00139396
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_445.jpg;0;1;0;2.797186;103.771;88.94535;1.354107;39.23788;-0.001397591
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_494.jpg;0;1;0;2.825196;103.8591;89.01669;1.355284;39.22995;-0.001406612
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_544.jpg;0;1;0;2.867089;103.9929;89.12498;1.355893;39.2179;-0.00141227
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_594.jpg;0;1;0;2.894929;104.0833;89.19809;1.359699;39.21082;-0.0009814757
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_644.jpg;0;1;0;2.9363;104.2204;89.30901;1.36683;39.19571;-0.001450707
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_695.jpg;0;1;0;2.964023;104.3129;89.3838;1.369254;39.18716;-0.00146496
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_744.jpg;0;1;0;3.0055;104.4533;89.49721;1.36942;39.17488;-0.00146891
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_794.jpg;0;1;0;3.033063;104.5479;89.57365;1.367596;39.16666;-0.001467948
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_845.jpg;0;1;0;3.073968;104.6915;89.68966;1.372871;39.15272;-0.00146683
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_895.jpg;0;1;0;3.115055;104.7883;89.76781;1.373514;39.14338;-0.001470834
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_945.jpg;0;1;0;3.142803;104.9352;89.88632;1.378508;39.12955;-0.001392694
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_13_994.jpg;0;1;0;3.18293;105.0342;89.96615;1.380598;39.11943;-0.00151418
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_045.jpg;0;1;0;3.210099;105.1843;90.08714;1.383397;39.10673;-0.001069396
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_094.jpg;0;1;0;3.250443;105.2854;90.16862;1.386016;39.09541;-0.001526567
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_146.jpg;0;1;0;3.277469;105.4387;90.29209;1.388827;39.08204;-0.001101798
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_195.jpg;0;1;0;3.317596;105.5419;90.37521;1.39102;39.0705;-0.001545092
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_245.jpg;0;1;0;3.344905;105.6984;90.50114;1.395853;39.05529;-0.001461667
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_294.jpg;0;1;0;3.384402;105.8038;90.58587;1.396374;39.04464;-0.001585395
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_347.jpg;0;1;0;3.411559;105.9634;90.71421;1.398405;39.02967;-0.00148003
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_393.jpg;0;1;0;3.424176;106.0709;90.80059;1.401286;39.01978;-0.001136392
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_460.jpg;0;1;0;3.47712;106.2884;90.97525;1.404924;38.99784;-0.001144828
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_510.jpg;0;1;0;3.516593;106.3984;91.06351;1.40554;38.98552;-0.001615292
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_560.jpg;0;1;0;3.555942;106.5649;91.19716;1.409635;38.96833;-0.001630133
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_611.jpg;0;1;0;3.582723;106.6771;91.28706;1.413902;38.95688;-0.001538648
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_661.jpg;0;1;0;3.621869;106.8468;91.42307;1.417852;38.93933;-0.001551088
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_711.jpg;0;1;0;3.647393;106.9609;91.51447;1.416108;38.92775;-0.001664086
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_760.jpg;0;1;0;3.686717;107.1338;91.65288;1.42335;38.90973;-0.0015694
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_811.jpg;0;1;0;3.71211;107.25;91.74585;1.422656;38.89727;-0.001692434
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_860.jpg;0;1;0;3.750835;107.4259;91.88657;1.427283;38.88021;-0.001220581
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_911.jpg;0;1;0;3.776476;107.5442;91.98109;1.427105;38.86642;-0.001704768
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_14_976.jpg;0;1;0;3.814989;107.7233;92.12411;1.431974;38.84844;-0.001237398
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_026.jpg;0;1;0;3.853766;107.9041;92.26849;1.436794;38.82737;-0.001629939
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_077.jpg;0;1;0;3.892041;108.0257;92.36549;1.43831;38.81532;-0.001275246
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_128.jpg;0;1;0;3.917378;108.2096;92.51212;1.440842;38.79448;-0.001650813
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_179.jpg;0;1;0;3.954747;108.3954;92.66009;1.442739;38.77382;-0.001773743
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_228.jpg;0;1;0;3.980649;108.5203;92.75954;1.447472;38.76148;-0.001199988
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_278.jpg;0;1;0;4.017816;108.7091;92.90975;1.448906;38.74017;-0.001321637
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_328.jpg;0;1;0;4.043253;108.836;93.01066;1.453205;38.72466;-0.001687653
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_378.jpg;0;1;0;4.08092;109.0278;93.16313;1.457029;38.70428;-0.001225561
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_429.jpg;0;1;0;4.09323;109.1567;93.26546;1.456344;38.6883;-0.001819766
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_479.jpg;0;1;0;4.14299;109.3516;93.42012;1.460733;38.66636;-0.001721981
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_544.jpg;0;1;0;4.167792;109.5483;93.57612;1.465381;38.64428;-0.001360827
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_594.jpg;0;1;0;4.217234;109.6804;93.68081;1.466662;38.62914;-0.0013754
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_649.jpg;0;1;0;4.24187;109.8801;93.83894;1.470186;38.60618;-0.001271954
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_699.jpg;0;1;0;4.278566;110.0816;93.99834;1.472223;38.58105;-0.001767895
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_15_751.jpg;0;1;0;4.303074;110.2169;94.10532;1.472882;38.56533;-0.001785724
